POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
346907,92592,33.498314,-117.095774,2271514,HIGH SCHOOL,GREAT OAK HIGH SCHOOL,Temecula,Riverside,California,CA
346908,92592,33.498314,-117.095774,2271544,HIGH SCHOOL,TEMECULA VALLEY HIGH SCHOOL,Temecula,Riverside,California,CA
346917,92065,33.029349,-116.853548,2273271,HIGH SCHOOL,RAMONA HIGH SCHOOL,Ramona,San Diego,California,CA
346930,92086,33.303666,-116.721385,2273328,HIGH SCHOOL,WARNER HIGH SCHOOL,Warner Springs,San Diego,California,CA
346939,92274,33.543418,-116.11584,2270448,HIGH SCHOOL,COACHELLA VALLEY HIGH SCHOOL,Thermal,Riverside,California,CA
346940,92274,33.543418,-116.11584,2271606,HIGH SCHOOL,DESERT MIRAGE HIGH SCHOOL,Thermal,Riverside,California,CA
346947,92251,32.846954,-115.572984,2272437,2 YR COMM COLLEGE,IMPERIAL VALLEY COLLEGE,Imperial,Imperial,California,CA
346948,92227,32.979181,-115.529613,2273144,HIGH SCHOOL,BRAWLEY UNION HIGH SCHOOL,Brawley,Imperial,California,CA
346953,85349,32.499269,-114.782304,2272929,JR HIGH/MIDDLE SCHOOL,SOUTHWEST JUNIOR HIGH SCHOOL,San Luis,Yuma,Arizona,AZ
346961,85364,32.701507,-114.642362,2270863,HIGH SCHOOL,YUMA CATHOLIC HIGH SCHOOL,Yuma,Yuma,Arizona,AZ
346963,85365,32.671352,-114.548633,2271512,HIGH SCHOOL,GILA RIDGE HIGH SCHOOL,Yuma,Yuma,Arizona,AZ
346967,85356,32.749251,-114.176616,2271961,HIGH SCHOOL,ANTELOPE UNION HIGH SCHOOL,Wellton,Yuma,Arizona,AZ
346973,85321,32.373485,-112.858681,2270853,HIGH SCHOOL,AJO HIGH SCHOOL,Ajo,Pima,Arizona,AZ
346975,85337,32.93059,-112.746832,2273234,HIGH SCHOOL,GILA BEND HIGH SCHOOL,Gila Bend,Maricopa,Arizona,AZ
346978,85354,33.422797,-112.952785,2271528,HIGH SCHOOL,TONOPAH VALLEY HIGH SCHOOL,Tonopah,Maricopa,Arizona,AZ
346981,85326,33.38896,-112.607728,2271835,HIGH SCHOOL,YOUNGKER HIGH SCHOOL,Buckeye,Maricopa,Arizona,AZ
346984,85396,33.382982,-112.568463,2272902,HIGH SCHOOL,VERRADO HIGH SCHOOL,Buckeye,nan,Arizona,AZ
346988,85338,33.436809,-112.383385,2271892,HIGH SCHOOL,DESERT EDGE HIGH SCHOOL,Goodyear,Maricopa,Arizona,AZ
346989,85323,33.432114,-112.343754,2272532,HIGH SCHOOL,AGUA FRIA HIGH SCHOOL,Avondale,Maricopa,Arizona,AZ
346990,85395,33.489384,-112.392612,2272426,HIGH SCHOOL,MILLENNIUM HIGH SCHOOL,Goodyear,nan,Arizona,AZ
346998,85033,33.49,-112.21,2270830,HIGH SCHOOL,TREVOR G BROWNE HIGH SCHOOL,Phoenix,Maricopa,Arizona,AZ
347002,85634,32.031572,-111.922207,2272811,HIGH SCHOOL,BABOQUIVARI HIGH SCHOOL,Sells,Pima,Arizona,AZ
347009,85743,32.33655,-111.177071,2272761,HIGH SCHOOL,MARANA HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347017,85139,33.085839,-112.031106,2272833,HIGH SCHOOL,MARICOPA HIGH SCHOOL,Maricopa,Pinal,Arizona,AZ
347021,85041,33.388882,-112.095437,2272146,HIGH SCHOOL,ARIZONA LUTHERAN ACADEMY,Phoenix,Maricopa,Arizona,AZ
347032,85017,33.515263,-112.121232,2270827,4 YR COLLEGE/UNIVERSITY,GRAND CANYON UNIVERSITY,Phoenix,Maricopa,Arizona,AZ
347034,85021,33.53,-112.1,2270828,HIGH SCHOOL,WASHINGTON HIGH SCHOOL,Phoenix,Maricopa,Arizona,AZ
347036,85013,33.51,-112.08,2272422,2 YR COMM COLLEGE,PHOENIX COLLEGE,Phoenix,Maricopa,Arizona,AZ
347038,85012,33.509744,-112.067816,2270825,HIGH SCHOOL,XAVIER HIGH SCHOOL,Phoenix,Maricopa,Arizona,AZ
347046,85016,33.5,-112.02,2270826,HIGH SCHOOL,CAMELBACK HIGH SCHOOL,Phoenix,Maricopa,Arizona,AZ
347053,85248,33.223056,-111.866899,2267491,HIGH SCHOOL,HAMILTON HIGH SCHOOL,Chandler,Maricopa,Arizona,AZ
347057,85249,33.241384,-111.774486,2269226,HIGH SCHOOL,BASHA HIGH SCHOOL,Chandler,Maricopa,Arizona,AZ
347061,85284,33.336302,-111.919696,2270848,HIGH SCHOOL,CORONA DEL SOL HIGH SCHOOL,Tempe,Maricopa,Arizona,AZ
347065,85287,33.42,-111.93,2270850,4 YR COLLEGE/UNIVERSITY,ARIZONA STATE UNIVERSITY,Tempe,Maricopa,Arizona,AZ
347066,85281,33.422675,-111.926144,2269895,HIGH SCHOOL,TEMPE HIGH SCHOOL,Tempe,Maricopa,Arizona,AZ
347068,85202,33.385095,-111.872429,2273831,HIGH SCHOOL,DOBSON HIGH SCHOOL,Mesa,Maricopa,Arizona,AZ
347069,85224,33.330091,-111.863156,2270837,HIGH SCHOOL,CHANDLER HIGH SCHOOL,Chandler,Maricopa,Arizona,AZ
347083,85297,33.316433,-111.712441,2272447,HIGH SCHOOL,PERRY HIGH SCHOOL,Gilbert,Maricopa,Arizona,AZ
347086,85213,33.43,-111.77,2270833,HIGH SCHOOL,MOUNTAIN VIEW HIGH SCHOOL,Mesa,Maricopa,Arizona,AZ
347099,85212,33.34288,-111.621592,2270093,HIGH SCHOOL,DESERT RIDGE HIGH SCHOOL,Mesa,Maricopa,Arizona,AZ
347103,85220,33.415211,-111.571818,2270834,HIGH SCHOOL,APACHE JUNCTION HIGH SCHOOL,Apache Junction,Pinal,Arizona,AZ
347108,85122,33.328646,-111.328034,2270836,HIGH SCHOOL,CASA GRANDE,Casa Grande,Pinal,Arizona,AZ
347109,85128,33.328646,-111.328034,2272517,HIGH SCHOOL,COOLIDGE HIGH SCHOOL,Coolidge,Pinal,Arizona,AZ
347110,85122,33.328646,-111.328034,2272946,HIGH SCHOOL,MISSION HEIGHTS PREPARATORY HIGH SCH,Casa Grande,Pinal,Arizona,AZ
347111,85621,31.38,-110.94,2270870,HIGH SCHOOL,NOGALES HIGH SCHOOL,Nogales,Santa Cruz,Arizona,AZ
347115,85603,31.408557,-109.911736,2272022,HIGH SCHOOL,BISBEE HIGH SCHOOL,Bisbee,Cochise,Arizona,AZ
347119,85607,31.35111,-109.544698,2270867,2 YR COMM COLLEGE,COCHISE COLLEGE,Douglas,Cochise,Arizona,AZ
347120,85607,31.35111,-109.544698,2273468,HIGH SCHOOL,DOUGLAS HIGH SCHOOL,Douglas,Cochise,Arizona,AZ
347127,85629,31.945169,-111.000154,2270871,HIGH SCHOOL,SAHUARITA HIGH SCHOOL,Sahuarita,Pima,Arizona,AZ
347134,85713,32.18,-110.97,2270881,HIGH SCHOOL,PUEBLO HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347136,85706,32.139172,-110.945127,2270975,HIGH SCHOOL,SUNNYSIDE HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347139,85706,32.13,-110.9,2270879,HIGH SCHOOL,DESERT VIEW HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347145,85705,32.27,-110.99,2270876,HIGH SCHOOL,FLOWING WELLS HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347146,85705,32.26,-110.97,2270877,HIGH SCHOOL,AMPHITHEATER HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347149,85719,32.247426,-110.949142,2272423,4 YR COLLEGE/UNIVERSITY,UNIVERSITY OF ARIZONA,Tucson,Pima,Arizona,AZ
347158,85710,32.22,-110.8,2270880,HIGH SCHOOL,SAHUARO HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347159,85747,32.071142,-110.667337,2270124,HIGH SCHOOL,EMPIRE HIGH SCHOOL,Tucson,Pima,Arizona,AZ
347168,85635,31.536467,-110.266565,2270875,HIGH SCHOOL,BUENA HIGH SCHOOL,Sierra Vista,Cochise,Arizona,AZ
347172,85630,31.897251,-110.215377,2270872,HIGH SCHOOL,SAINT DAVID HIGH SCHOOL,Saint David,Cochise,Arizona,AZ
347184,85137,33.125935,-110.935749,2270840,HIGH SCHOOL,RAY DISTRICT HIGH SCHOOL,Kearny,Pinal,Arizona,AZ
347186,85501,33.402426,-110.789247,2270857,HIGH SCHOOL,GLOBE HIGH SCHOOL,Globe,Gila,Arizona,AZ
347187,85539,33.431928,-110.881182,2270858,HIGH SCHOOL,MIAMI HIGH SCHOOL,Miami,Gila,Arizona,AZ
347190,85631,32.5552,-110.3748,2270874,HIGH SCHOOL,SAN MANUEL HIGH SCHOOL,San Manuel,Pinal,Arizona,AZ
347191,85550,33.36501,-110.457515,2273455,HIGH SCHOOL,SAN CARLOS SECONDARY SCHOOL,San Carlos,Gila,Arizona,AZ
347202,85632,32.208167,-109.367152,2273064,HIGH SCHOOL,SAN SIMON HIGH SCHOOL,San Simon,Cochise,Arizona,AZ
347209,85552,32.819902,-109.730245,2270862,2 YR COMM COLLEGE,EASTERN ARIZONA COLLEGE,Thatcher,Graham,Arizona,AZ
347215,85540,33.043593,-109.311517,2270859,HIGH SCHOOL,MORENCI HIGH SCHOOL,Morenci,Greenlee,Arizona,AZ
347218,88045,32.314032,-108.754657,2272864,HIGH SCHOOL,LORDSBURG HIGH SCHOOL,Lordsburg,Hidalgo,New Mexico,NM
347226,88061,32.789986,-108.274916,2271003,4 YR COLLEGE/UNIVERSITY,WESTERN NEW MEXICO UNIVERSITY,Silver City,Grant,New Mexico,NM
347234,88030,32.26,-107.76,2271001,HIGH SCHOOL,DEMING HIGH SCHOOL,Deming,Luna,New Mexico,NM
347249,87937,32.658335,-107.159028,2271893,HIGH SCHOOL,HATCH VALLEY HIGH SCHOOL,Hatch,Doña Ana,New Mexico,NM
347252,87901,33.139478,-107.248794,2270991,HIGH SCHOOL,HOT SPRINGS HIGH SCHOOL,Truth Or Consequences,Sierra,New Mexico,NM
347257,79851,31.193821,-105.321874,2270535,HIGH SCHOOL,SIERRA BLANCA HIGH SCHOOL,Sierra Blanca,Hudspeth,Texas,TX
347260,88008,31.85,-106.64,2272427,HIGH SCHOOL,SANTA TERESA HIGH SCHOOL,Santa Teresa,Doña Ana,New Mexico,NM
347263,79932,31.862334,-106.593186,2267332,HIGH SCHOOL,CANUTILLO HIGH SCHOOL,El Paso,El Paso,Texas,TX
347266,88021,31.934505,-106.573452,2271000,HIGH SCHOOL,GADSDEN HIGH SCHOOL,Anthony,Doña Ana,New Mexico,NM
347269,79938,31.84,-106.55,2270543,HIGH SCHOOL,MOUNTAIN VIEW HIGH SCHOOL,El Paso,El Paso,Texas,TX
347271,79928,31.757176,-106.486005,2272753,HIGH SCHOOL,EL DORADO HIGH SCHOOL,El Paso,El Paso,Texas,TX
347272,79902,31.776317,-106.493165,2272407,4 YR COLLEGE/UNIVERSITY,UNIV OF TEXAS AT EL PASO,El Paso,El Paso,Texas,TX
347275,79930,31.804795,-106.456754,2270542,HIGH SCHOOL,STEPHEN F AUSTIN HIGH SCHOOL,El Paso,El Paso,Texas,TX
347277,79903,31.786213,-106.440569,2272243,HIGH SCHOOL,LORETTO ACADEMY HIGH SCHOOL,El Paso,El Paso,Texas,TX
347281,79904,31.853334,-106.438135,2272369,HIGH SCHOOL,CHAPIN HIGH SCHOOL,El Paso,El Paso,Texas,TX
347289,88005,32.316076,-106.79908,2273172,HIGH SCHOOL,ALMA D'ARTE CHARTER HIGH SCHOOL,Las Cruces,Doña Ana,New Mexico,NM
347290,88003,32.27,-106.75,2270995,4 YR COLLEGE/UNIVERSITY,NEW MEXICO STATE UNIVERSITY,Las Cruces,Doña Ana,New Mexico,NM
347293,88001,32.317522,-106.743509,2272629,OTHER,MESILLA VALLEY CHRISTIAN SCHOOLS,Las Cruces,Doña Ana,New Mexico,NM
347294,88005,32.31,-106.74,2270994,HIGH SCHOOL,MAYFIELD HIGH SCHOOL,Las Cruces,Doña Ana,New Mexico,NM
347295,88011,32.32,-106.7,2270999,HIGH SCHOOL,ONATE HIGH SCHOOL,Las Cruces,Doña Ana,New Mexico,NM
347298,88081,32.01085,-106.570172,2271008,HIGH SCHOOL,CHAPARRAL HIGH SCHOOL,Chaparral,Dona Ana,New Mexico,NM
347301,88001,32.173,-106.455,2270993,HIGH SCHOOL,LAS CRUCES HIGH SCHOOL,Las Cruces,Doña Ana,New Mexico,NM
347305,79907,31.7,-106.34,2270539,HIGH SCHOOL,YSLETA HIGH SCHOOL,El Paso,El Paso,Texas,TX
347306,79849,31.708908,-106.329281,2267345,HIGH SCHOOL,SAN ELISARIO HIGH SCHOOL,San Elizario,El Paso,Texas,TX
347310,79927,31.65,-106.29,2270541,HIGH SCHOOL,SOCORRO HIGH SCHOOL,El Paso,El Paso,Texas,TX
347312,79905,31.767447,-106.430445,2267814,HIGH SCHOOL,BOWIE HIGH SCHOOL,El Paso,El Paso,Texas,TX
347313,79905,31.767447,-106.430445,2268703,HIGH SCHOOL,JEFFERSON HIGH SCHOOL,El Paso,El Paso,Texas,TX
347315,79915,31.74,-106.37,2270544,2 YR COMM COLLEGE,EL PASO COMMUNITY COLLEGE,El Paso,El Paso,Texas,TX
347316,79915,31.743234,-106.368605,2268339,HIGH SCHOOL,BEL AIR HIGH SCHOOL,El Paso,El Paso,Texas,TX
347320,79925,31.781402,-106.361317,2268043,HIGH SCHOOL,BURGES HIGH SCHOOL,El Paso,El Paso,Texas,TX
347321,79925,31.77,-106.35,2270540,HIGH SCHOOL,EASTWOOD HIGH SCHOOL,El Paso,El Paso,Texas,TX
347324,79924,31.902098,-106.414857,2269286,HIGH SCHOOL,IRVIN HIGH SCHOOL,El Paso,El Paso,Texas,TX
347325,79924,31.902098,-106.414857,2271051,HIGH SCHOOL,ANDRESS HIGH SCHOOL,El Paso,El Paso,Texas,TX
347326,79924,31.902098,-106.414857,2272549,HIGH SCHOOL,PARKLAND HIGH SCHOOL,El Paso,El Paso,Texas,TX
347329,79936,31.73117,-106.28044,2269736,HIGH SCHOOL,AMERICAS HIGH SCHOOL,El Paso,El Paso,Texas,TX
347331,79938,31.822773,-106.187046,2272167,HIGH SCHOOL,EL PASO HIGH SCHOOL,El Paso,El Paso,Texas,TX
347333,79838,31.50244,-106.15023,2267540,HIGH SCHOOL,FABENS HIGH SCHOOL,Fabens,El Paso,Texas,TX
347341,88310,32.893186,-105.948544,2271017,HIGH SCHOOL,ALAMOGORDO HIGH SCHOOL,Alamogordo,Otero,New Mexico,NM
347342,88310,32.893186,-105.948544,2272258,HIGH SCHOOL,ACADEMY DEL SOL HIGH SCHOOL,Alamogordo,Otero,New Mexico,NM
347343,88352,33.065049,-106.010789,2274087,HIGH SCHOOL,TULAROSA HIGH SCHOOL,Tularosa,Otero,New Mexico,NM
347351,88317,32.95794,-105.74276,2272795,HIGH SCHOOL,CLOUDCROFT HIGH SCHOOL,Cloudcroft,Otero,New Mexico,NM
347355,88340,33.216436,-105.774293,2268567,HIGH SCHOOL,MESCALERO APACHE SCHOOL,Mescalero,Otero,New Mexico,NM
347359,88345,33.347406,-105.650994,2271022,HIGH SCHOOL,RUIDOSO HIGH SCHOOL,Ruidoso,Lincoln,New Mexico,NM
347372,79845,29.557302,-104.35511,2270532,HIGH SCHOOL,PRESIDIO HIGH SCHOOL,Presidio,Presidio,Texas,TX
347377,79855,31.04,-104.83,2270537,HIGH SCHOOL,VAN HORN HIGH SCHOOL,Van Horn,Culberson,Texas,TX
347381,79830,30.347023,-103.658015,2270531,4 YR COLLEGE/UNIVERSITY,SUL ROSS STATE UNIVERSITY,Alpine,Brewster,Texas,TX
347388,79735,30.890785,-102.879942,2270525,HIGH SCHOOL,FORT STOCKTON HIGH SCHOOL,Fort Stockton,Pecos,Texas,TX
347393,88220,32.411867,-104.239539,2271014,2 YR COMM COLLEGE,NEW MEXICO ST UNIV - CARLSBAD,Carlsbad,Eddy,New Mexico,NM
347397,88210,32.838355,-104.407401,2271013,HIGH SCHOOL,ARTESIA HIGH SCHOOL,Artesia,Eddy,New Mexico,NM
347400,88201,33.388504,-104.525857,2271012,HIGH SCHOOL,NEW MEXICO MILITARY INSTITUTE,Roswell,Chaves,New Mexico,NM
347403,88232,33.107643,-104.329778,2268046,HIGH SCHOOL,HAGERMAN HIGH SCHOOL,Hagerman,Chaves,New Mexico,NM
347409,79745,31.85,-103.09,2270526,HIGH SCHOOL,KERMIT HIGH SCHOOL,Kermit,Winkler,Texas,TX
347412,79756,31.581294,-102.900273,2270528,HIGH SCHOOL,MONAHANS HIGH SCHOOL,Monahans,Ward,Texas,TX
347414,88252,32.112816,-103.199724,2271853,HIGH SCHOOL,JAL HIGH SCHOOL,Jal,Lea,New Mexico,NM
347419,88260,32.95,-103.34,2271016,HIGH SCHOOL,LOVINGTON HIGH SCHOOL,Lovington,Lea,New Mexico,NM
347421,88240,32.72,-103.14,2271015,2 YR COMM COLLEGE,NEW MEXICO JUNIOR COLLEGE,Hobbs,Lea,New Mexico,NM
347425,79355,33.18,-102.81,2270508,HIGH SCHOOL,PLAINS HIGH SCHOOL,Plains,Yoakum,Texas,TX
347426,79848,30.14,-102.39,2270534,HIGH SCHOOL,SANDERSON JUNIOR/SENIOR HIGH SCHOOL,Sanderson,Terrell,Texas,TX
347430,79731,31.396949,-102.354382,2272906,HIGH SCHOOL,CRANE HIGH SCHOOL,Crane,Crane,Texas,TX
347433,79752,31.131894,-102.215325,2270895,HIGH SCHOOL,MCCAMEY HIGH SCHOOL,Mc Camey,Upton,Texas,TX
347436,79778,31.2254,-101.9398,2270530,HIGH SCHOOL,RANKIN HIGH SCHOOL,Rankin,Upton,Texas,TX
347438,78842,29.521294,-100.853852,2270474,HIGH SCHOOL,DEL RIO HIGH SCHOOL,Del Rio,Val Verde,Texas,TX
347441,76943,30.71,-101.2,2270317,HIGH SCHOOL,OZONA HIGH SCHOOL,Ozona,Crockett,Texas,TX
347443,76932,31.240592,-101.478776,2272763,HIGH SCHOOL,REAGAN COUNTY HIGH SCHOOL,Big Lake,Reagan,Texas,TX
347450,79764,31.876683,-102.437465,2270529,2 YR COMM COLLEGE,ODESSA COLLEGE,Odessa,Ector,Texas,TX
347456,79714,32.320125,-102.540926,2270523,HIGH SCHOOL,ANDREWS HIGH SCHOOL,Andrews,Andrews,Texas,TX
347462,79705,32.03,-102.09,2270521,2 YR COMM COLLEGE,MIDLAND COLLEGE,Midland,Midland,Texas,TX
347474,79316,33.169801,-102.276157,2270501,HIGH SCHOOL,BROWNFIELD SENIOR HIGH SCHOOL,Brownfield,Terry,Texas,TX
347479,79331,32.736677,-101.956914,2272711,2 YR COMM COLLEGE,HOWARD COLLEGE LAMESA CAMPUS,Lamesa,Dawson,Texas,TX
347480,79351,32.977331,-101.827099,2269472,HIGH SCHOOL,O'DONNELL HIGH SCHOOL,Odonnell,Lynn,Texas,TX
347484,79382,33.530381,-102.026101,2274194,HIGH SCHOOL,FRENSHIP HIGH SCHOOL,Wolfforth,Lubbock,Texas,TX
347489,79423,33.514604,-101.87946,2273783,HIGH SCHOOL,LUBBOCK COOPER HIGH SCHOOL,Lubbock,Lubbock,Texas,TX
347495,79720,32.24,-101.47,2270524,2 YR COMM COLLEGE,HOWARD COLLEGE,Big Spring,Howard,Texas,TX
347501,76951,31.835063,-101.001729,2271112,HIGH SCHOOL,STERLING CITY HIGH SCHOOL,Sterling City,Sterling,Texas,TX
347506,79512,32.398736,-100.860948,2270513,HIGH SCHOOL,COLORADO HIGH SCHOOL,Colorado City,Mitchell,Texas,TX
347507,79532,32.385047,-100.72851,2273252,HIGH SCHOOL,LORAINE HIGH SCHOOL,Loraine,Mitchell,Texas,TX
347511,79364,33.436795,-101.65192,2273383,HIGH SCHOOL,SLATON HIGH SCHOOL,Slaton,Lubbock,Texas,TX
347514,79356,33.201695,-101.39216,2273298,HIGH SCHOOL,POST HIGH SCHOOL,Post,Garza,Texas,TX
347518,79527,32.621274,-101.025419,2268010,HIGH SCHOOL,IRA HIGH SCHOOL,Ira,Scurry,Texas,TX
347519,79549,32.715105,-100.907485,2268340,HIGH SCHOOL,SNYDER HIGH SCHOOL,Snyder,Scurry,Texas,TX
347520,79549,32.715105,-100.907485,2270515,2 YR COMM COLLEGE,WESTERN TEXAS COLLEGE,Snyder,Scurry,Texas,TX
347525,79370,33.479016,-100.857116,2272901,HIGH SCHOOL,SPUR HIGH SCHOOL,Spur,Dickens,Texas,TX
347536,93901,36.667693,-121.659589,2271312,2 YR COMM COLLEGE,HARTNELL COLLEGE,Salinas,Monterey,California,CA
347537,93901,36.667693,-121.659589,2272548,OTHER,OASIS CHARTER SCHOOL,Salinas,Monterey,California,CA
347545,94014,37.69,-122.46,2271326,HIGH SCHOOL,JEFFERSON HIGH SCHOOL,Daly City,San Mateo,California,CA
347547,94132,37.721118,-122.47545,2271336,4 YR COLLEGE/UNIVERSITY,SAN FRANCISCO STATE UNIVERSITY,San Francisco,San Francisco,California,CA
347552,94112,37.71954,-122.441081,2273629,HIGH SCHOOL,BALBOA HIGH SCHOOL,San Francisco,San Francisco,California,CA
347554,94131,37.745032,-122.438335,2266658,HIGH SCHOOL,RUTH ASAWA SCHOOL OF THE ARTS,San Francisco,San Francisco,California,CA
347568,94030,37.600382,-122.401985,2271327,HIGH SCHOOL,MILLS HIGH SCHOOL,Millbrae,San Mateo,California,CA
347572,94002,37.517433,-122.292671,2269380,HIGH SCHOOL,CARLMONT HIGH SCHOOL,Belmont,San Mateo,California,CA
347577,94124,37.730888,-122.388649,2274066,HIGH SCHOOL,THURGOOD MARSHALL ACADEMIC HS,San Francisco,San Francisco,California,CA
347598,95073,37.003525,-121.950255,2267559,HIGH SCHOOL,SOQUEL HIGH SCHOOL,Soquel,Santa Cruz,California,CA
347607,95076,36.920515,-121.763437,2271764,HIGH SCHOOL,WATSONVILLE HIGH SCHOOL,Watsonville,Santa Cruz,California,CA
347609,95003,36.978477,-121.891979,2273484,HIGH SCHOOL,APTOS HIGH SCHOOL,Aptos,Santa Cruz,California,CA
347616,94087,37.350214,-122.034859,2273512,HIGH SCHOOL,FREMONT HIGH SCHOOL,Sunnyvale,Santa Clara,California,CA
347619,94306,37.418009,-122.127375,2269257,HIGH SCHOOL,HENRY M GUNN HIGH SCHOOL,Palo Alto,Santa Clara,California,CA
347620,94022,37.381432,-122.125754,2273324,HIGH SCHOOL,LOS ALTOS HIGH SCHOOL,Los Altos,Santa Clara,California,CA
347622,94301,37.444324,-122.149685,2271433,HIGH SCHOOL,PALO ALTO HIGH SCHOOL,Palo Alto,Santa Clara,California,CA
347629,95051,37.346992,-121.983848,2270641,HIGH SCHOOL,WILCOX HIGH SCHOOL,Santa Clara,Santa Clara,California,CA
347637,95126,37.322482,-121.917398,2273201,HIGH SCHOOL,ABRAHAM LINCOLN HIGH SCHOOL,San Jose,Santa Clara,California,CA
347655,94542,37.658566,-122.047236,2271348,4 YR COLLEGE/UNIVERSITY,CALIFORNIA STATE UNIV EAST BAY,Hayward,Alameda,California,CA
347658,94587,37.59,-122.02,2271357,HIGH SCHOOL,JAMES LOGAN HIGH SCHOOL,Union City,Alameda,California,CA
347670,95192,37.34,-121.89,2272446,4 YR COLLEGE/UNIVERSITY,SAN JOSE STATE UNIVERSITY,San Jose,Santa Clara,California,CA
347674,95123,37.244594,-121.830502,2268626,HIGH SCHOOL,SANTA TERESA HIGH SCHOOL,San Jose,Santa Clara,California,CA
347676,95111,37.282276,-121.824038,2271447,HIGH SCHOOL,ANDREW HILL HIGH SCHOOL,San Jose,Santa Clara,California,CA
347678,95122,37.32,-121.82,2271391,HIGH SCHOOL,WILLIAM C OVERFELT HIGH SCHOOL,San Jose,Santa Clara,California,CA
347679,95121,37.30593,-121.811939,2273239,HIGH SCHOOL,SILVER CREEK HIGH SCHOOL,San Jose,Santa Clara,California,CA
347694,95437,39.437452,-123.78835,2272824,HIGH SCHOOL,FORT BRAGG HIGH SCHOOL,Fort Bragg,Mendocino,California,CA
